time,lat,lon,nh3
2021/9/1 14:18,22.7232233,120.3093583,361.21
2021/9/1 14:18,22.7232233,120.3093583,361.21
2021/9/1 14:23,22.72323,120.3067583,420.56
2021/9/1 13:52,22.7232383,120.31136,0
2021/9/1 14:40,22.723245,120.303265,5.42
2021/9/1 14:39,22.723317,120.29968,33.96
2021/9/1 14:42,22.7233183,120.3009316,72.45
2021/9/1 14:41,22.72332,120.30332,0
2021/9/1 14:41,22.72332,120.30332,57.85
2021/9/1 14:40,22.7233233,120.3033283,0
2021/9/1 13:41,22.7233266,120.3091333,108.27
2021/9/1 14:22,22.7233533,120.3071766,430.5
2021/9/1 14:18,22.7233716,120.309125,473.97
2021/9/1 14:28,22.7233783,120.30516,220.65
2021/9/1 14:19,22.723395,120.3078883,398.69
2021/9/1 14:34,22.723411,120.308832,57.35
2021/9/1 13:41,22.723455,120.30947,40.9
2021/9/1 13:35,22.7235016,120.2982883,0
2021/9/1 14:42,22.7235116,120.3014633,1.87
2021/9/1 14:20,22.7235933,120.309195,426.63
2021/9/1 14:20,22.7235933,120.309195,463.65
2021/9/1 13:45,22.7235966,120.3036683,124.49
2021/9/1 13:45,22.7236033,120.303675,132.78
2021/9/1 14:12,22.723611,120.311341,278.47
2021/9/1 14:20,22.7236666,120.3091583,442.47
2021/9/1 14:22,22.7236666,120.3078883,383.19
2021/9/1 14:21,22.7236733,120.3099616,423.19
2021/9/1 14:28,22.7237,120.3050783,186.45
2021/9/1 14:41,22.7237266,120.303675,0
2021/9/1 14:19,22.7237416,120.307995,379.82
2021/9/1 13:55,22.72379,120.3100583,54.48
2021/9/1 13:55,22.72379,120.3100583,131.12
2021/9/1 13:55,22.7237916,120.31005,0.08
2021/9/1 13:55,22.7237916,120.31005,27.43
2021/9/1 13:56,22.7237933,120.3100516,100.84
2021/9/1 13:56,22.7237933,120.310055,105.34
2021/9/1 13:56,22.7237966,120.3100516,66
2021/9/1 13:56,22.7237966,120.3100516,66
2021/9/1 13:57,22.7238033,120.310075,85.22
2021/9/1 13:57,22.7238033,120.310075,97.66
2021/9/1 13:57,22.7238033,120.310075,116.38
2021/9/1 13:54,22.723805,120.3100516,36.98
2021/9/1 13:57,22.723805,120.310065,114.26
2021/9/1 13:54,22.7238066,120.31005,61.98
2021/9/1 13:54,22.7238066,120.3100516,104.68
2021/9/1 13:54,22.7238066,120.31005,107.8
2021/9/1 13:58,22.7238066,120.31006,54.16
2021/9/1 13:58,22.7238066,120.31006,126.23
2021/9/1 13:58,22.7238066,120.31006,148.01
2021/9/1 13:58,22.7238066,120.31006,158.67
2021/9/1 13:59,22.7238066,120.3100616,102.82
2021/9/1 13:59,22.7238066,120.3100616,114.85
2021/9/1 13:59,22.7238066,120.3100616,114.85
2021/9/1 13:59,22.7238066,120.31006,124.84
2021/9/1 13:59,22.7238066,120.3100616,137.46
2021/9/1 13:59,22.7238066,120.3100616,139.04
2021/9/1 13:59,22.7238066,120.3100616,141.58
2021/9/1 13:59,22.7238066,120.3100616,156.55
2021/9/1 13:59,22.7238066,120.3100616,158.52
2021/9/1 13:59,22.7238066,120.3100616,164.66
2021/9/1 13:59,22.7238066,120.31006,172.84
2021/9/1 13:59,22.7238066,120.3100616,177.19
2021/9/1 13:59,22.7238066,120.3100616,191.16
2021/9/1 13:59,22.7238066,120.3100616,193.67
2021/9/1 13:59,22.7238066,120.3100616,212.97
2021/9/1 13:59,22.7238066,120.3100616,238.48
2021/9/1 13:59,22.7238066,120.3100616,245.65
2021/9/1 13:59,22.7238066,120.3100616,287.47
2021/9/1 13:59,22.7238066,120.3100616,328.91
2021/9/1 14:12,22.7238066,120.3100716,284.49
2021/9/1 14:12,22.7238066,120.3100716,319.69
2021/9/1 14:23,22.7238116,120.3064283,372.11
2021/9/1 13:45,22.7238216,120.30359,66.86
2021/9/1 13:52,22.7238333,120.3112733,25.91
2021/9/1 13:53,22.7238366,120.3112783,21.7
2021/9/1 13:35,22.723845,120.2988833,0
2021/9/1 13:52,22.7238516,120.3112816,74.85
2021/9/1 14:22,22.723875,120.308365,364.48
2021/9/1 14:41,22.7238933,120.3035866,0
2021/9/1 13:41,22.723915,120.3106633,0
2021/9/1 13:34,22.7239566,120.3035166,10.72
2021/9/1 13:53,22.72396,120.3112183,24.77
2021/9/1 13:53,22.72396,120.3112183,24.77
2021/9/1 14:42,22.7239633,120.3035583,0
2021/9/1 14:23,22.7239833,120.3069366,420.85
2021/9/1 14:27,22.7240066,120.3069616,69.47
2021/9/1 14:19,22.72402,120.309,410.96
2021/9/1 14:27,22.72405,120.306205,179.94
2021/9/1 14:27,22.72405,120.306205,235.04
2021/9/1 14:21,22.72417,120.3108916,379.56
2021/9/1 14:42,22.724185,120.3027966,0
2021/9/1 13:41,22.7242066,120.310865,0
2021/9/1 14:22,22.7242216,120.3092733,395.75
2021/9/1 13:45,22.724275,120.303385,63.71
2021/9/1 14:27,22.724275,120.3074266,143.07
2021/9/1 14:23,22.724345,120.307845,305.96
2021/9/1 14:21,22.7243816,120.3098883,437.84
2021/9/1 13:34,22.724465,120.303295,0
2021/9/1 14:21,22.724475,120.3107133,415.64
2021/9/1 13:24,22.724483,120.30599,201.14
2021/9/1 14:24,22.72455,120.3082933,321.7
2021/9/1 13:35,22.7246083,120.30026,0
2021/9/1 14:26,22.7247816,120.307295,222.45
2021/9/1 14:27,22.7247933,120.3072916,217.43
2021/9/1 14:24,22.72486,120.309155,288.67
2021/9/1 13:35,22.7249483,120.300925,0
2021/9/1 14:24,22.7250466,120.30973,386.72
2021/9/1 14:26,22.7250466,120.309065,267.09
2021/9/1 14:25,22.7250633,120.30976,299.77
2021/9/1 14:26,22.7251233,120.3079866,300.35
2021/9/1 13:42,22.7251266,120.3105016,0
2021/9/1 13:44,22.72513,120.3031416,73.81
2021/9/1 13:44,22.7251516,120.3034166,33.97
2021/9/1 14:26,22.7252133,120.3084266,238.26
2021/9/1 14:25,22.7252183,120.310205,306.46
2021/9/1 13:44,22.7252683,120.3045883,27.91
2021/9/1 13:44,22.7252716,120.3051683,27.18
2021/9/1 13:43,22.7252816,120.30624,0
2021/9/1 13:34,22.7253133,120.3028583,0
2021/9/1 14:25,22.7253516,120.309395,301.14
2021/9/1 13:34,22.725355,120.3021566,0
2021/9/1 13:43,22.72541,120.3067783,0
2021/9/1 14:25,22.7254133,120.31062,250.73
2021/9/1 14:24,22.7254916,120.3105916,363.53
2021/9/1 13:43,22.7255083,120.3079033,0
2021/9/1 13:42,22.7255516,120.3105533,0
2021/9/1 13:43,22.7255783,120.3084233,0
2021/9/1 13:42,22.7259333,120.3103933,0
2021/9/1 13:42,22.72594,120.3096066,0
