time,lat,lon,voc
2021/9/1 13:46,22.722305,120.3042316,13
2021/9/1 13:39,22.7214716,120.30426,34
2021/9/1 13:46,22.7217233,120.3043466,25
2021/9/1 13:32,22.721885,120.3045033,71
2021/9/1 13:32,22.721885,120.3045033,71
2021/9/1 13:32,22.721885,120.3045033,71
2021/9/1 13:27,22.7218066,120.304585,80
2021/9/1 13:44,22.7252683,120.3045883,0
2021/9/1 13:39,22.721535,120.3047666,48
2021/9/1 13:46,22.720625,120.304955,33
2021/9/1 13:32,22.7204216,120.30507,59
2021/9/1 13:32,22.7204216,120.30507,73
2021/9/1 13:46,22.7201733,120.3051433,45
2021/9/1 13:44,22.7252716,120.3051683,0
2021/9/1 13:47,22.7201583,120.3052016,56
2021/9/1 13:47,22.7190666,120.305215,78
2021/9/1 13:47,22.7199216,120.3052833,69
2021/9/1 13:27,22.7220683,120.3056316,82
2021/9/1 13:47,22.71864,120.3056466,82
2021/9/1 13:39,22.7220983,120.3057666,45
2021/9/1 13:48,22.7185916,120.305865,85
2021/9/1 13:48,22.718565,120.3058683,84
2021/9/1 13:48,22.7185733,120.3058733,90
2021/9/1 13:48,22.71856,120.3058816,95
2021/9/1 13:27,22.7221583,120.3058883,69
2021/9/1 13:49,22.7185266,120.3058933,99
2021/9/1 13:49,22.718525,120.3058966,100
2021/9/1 13:31,22.7182683,120.3059316,20
2021/9/1 13:31,22.7182683,120.3059316,20
2021/9/1 13:49,22.7183016,120.306095,99
2021/9/1 13:31,22.71901,120.3061516,33
2021/9/1 13:32,22.71901,120.3061516,43
2021/9/1 13:43,22.7252816,120.30624,0
2021/9/1 13:39,22.7223233,120.3063733,42
2021/9/1 13:49,22.7183166,120.3065633,101
2021/9/1 13:40,22.7224366,120.3067416,33
2021/9/1 13:43,22.72541,120.3067783,0
2021/9/1 13:26,22.722565,120.30696,36
2021/9/1 13:40,22.7225633,120.3071,30
2021/9/1 13:50,22.7186883,120.3073633,101
2021/9/1 13:26,22.722805,120.3075833,28
2021/9/1 13:26,22.722805,120.3075833,28
2021/9/1 13:43,22.7255083,120.3079033,0
2021/9/1 13:50,22.7190833,120.3080616,95
2021/9/1 13:40,22.723025,120.3082766,26
2021/9/1 13:43,22.7255783,120.3084233,0
2021/9/1 13:40,22.7231766,120.3088233,23
2021/9/1 13:41,22.7233266,120.3091333,12
2021/9/1 13:50,22.7194883,120.3094683,117
2021/9/1 13:41,22.723455,120.30947,10
2021/9/1 13:42,22.72594,120.3096066,0
2021/9/1 13:54,22.7238066,120.31005,71
2021/9/1 13:54,22.7238066,120.31005,77
2021/9/1 13:55,22.7237916,120.31005,81
2021/9/1 13:55,22.7237916,120.31005,87
2021/9/1 13:54,22.723805,120.3100516,66
2021/9/1 13:54,22.7238066,120.3100516,67
2021/9/1 13:56,22.7237933,120.3100516,80
2021/9/1 13:56,22.7237966,120.3100516,84
2021/9/1 13:56,22.7237966,120.3100516,84
2021/9/1 13:56,22.7237933,120.310055,78
2021/9/1 13:55,22.72379,120.3100583,81
2021/9/1 13:55,22.72379,120.3100583,74
2021/9/1 13:58,22.7238066,120.31006,88
2021/9/1 13:58,22.7238066,120.31006,84
2021/9/1 13:58,22.7238066,120.31006,82
2021/9/1 13:58,22.7238066,120.31006,82
2021/9/1 13:59,22.7238066,120.31006,80
2021/9/1 13:59,22.7238066,120.31006,77
2021/9/1 13:59,22.7238066,120.3100616,71
2021/9/1 13:59,22.7238066,120.3100616,69
2021/9/1 13:59,22.7238066,120.3100616,69
2021/9/1 13:59,22.7238066,120.3100616,69
2021/9/1 13:59,22.7238066,120.3100616,69
2021/9/1 13:59,22.7238066,120.3100616,69
2021/9/1 13:59,22.7238066,120.3100616,69
2021/9/1 13:59,22.7238066,120.3100616,69
2021/9/1 13:59,22.7238066,120.3100616,69
2021/9/1 13:59,22.7238066,120.3100616,69
2021/9/1 13:59,22.7238066,120.3100616,69
2021/9/1 13:59,22.7238066,120.3100616,69
2021/9/1 13:59,22.7238066,120.3100616,69
2021/9/1 13:59,22.7238066,120.3100616,69
2021/9/1 13:59,22.7238066,120.3100616,69
2021/9/1 13:59,22.7238066,120.3100616,69
2021/9/1 13:59,22.7238066,120.3100616,69
2021/9/1 13:57,22.723805,120.310065,86
2021/9/1 13:57,22.7238033,120.310075,91
2021/9/1 13:57,22.7238033,120.310075,87
2021/9/1 13:57,22.7238033,120.310075,89
2021/9/1 13:50,22.7197833,120.310115,115
2021/9/1 13:42,22.7259333,120.3103933,4
2021/9/1 13:42,22.7251266,120.3105016,21
2021/9/1 13:42,22.7255516,120.3105533,12
2021/9/1 13:41,22.723915,120.3106633,18
2021/9/1 13:41,22.7242066,120.310865,24
2021/9/1 13:53,22.72396,120.3112183,59
2021/9/1 13:53,22.72396,120.3112183,59
2021/9/1 13:52,22.7238333,120.3112733,62
2021/9/1 13:53,22.7238366,120.3112783,55
2021/9/1 13:52,22.7238516,120.3112816,70
2021/9/1 13:51,22.7201583,120.3113166,105
2021/9/1 13:52,22.7232383,120.31136,86
2021/9/1 13:52,22.7228316,120.3117433,77
2021/9/1 13:51,22.72056,120.3117833,97
2021/9/1 13:51,22.7217516,120.312225,89
2021/9/1 13:51,22.7212083,120.312465,84
